threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.03,13,HARD_TIME_STOP,2022-06-06 11:57:00,1662,2022-06-06,375,163,3.3621478973679357,3.3632864525517387,3.3617915705750967,-0.010598189125410329,
0.03,21,NO_OVERNIGHT_EXIT,2022-06-06 15:20:00,1865,2022-06-06,375,366,3.361682514176519,3.3632864525517387,3.3609642306403957,-0.021366786812682115,
0.03,22,HARD_TIME_STOP,2022-06-08 11:11:00,2366,2022-06-08,375,117,3.3563120796423282,3.3580242491762906,3.3570091070027193,0.02076765639937861,
0.03,39,HARD_TIME_STOP,2022-06-10 11:11:00,3116,2022-06-10,375,117,3.355188023279731,3.3563783630688535,3.35536388702952,0.005241546779766182,
0.03,42,HARD_TIME_STOP,2022-06-10 13:21:00,3246,2022-06-10,375,247,3.354446636236598,3.3563783630688535,3.3532110996713995,-0.03683279834746367,
0.03,60,HARD_TIME_STOP,2022-06-16 11:12:00,4617,2022-06-16,375,118,3.3510980123717347,3.349105083901098,3.3515773116762775,0.014302753986106254,
0.03,71,NO_OVERNIGHT_EXIT,2022-06-16 15:20:00,4865,2022-06-16,375,366,3.351910141360717,3.349105083901098,3.353222599591919,0.03915553149849149,
0.03,73,HARD_TIME_STOP,2022-06-17 11:27:00,5007,2022-06-17,375,133,3.353948302510595,3.351943872800843,3.3534098170485938,-0.01605527019000741,
0.03,81,HARD_TIME_STOP,2022-06-17 14:44:00,5204,2022-06-17,375,330,3.3549196989913663,3.351943872800843,3.3573218863961065,0.07160193448034757,
0.03,82,HARD_TIME_STOP,2022-06-21 12:56:00,5846,2022-06-21,375,222,3.360292406193417,3.3621278865292084,3.361304663487525,0.030124083613736197,
0.03,85,HARD_TIME_STOP,2022-06-22 11:27:00,6132,2022-06-22,375,133,3.3621534765429715,3.3604124636915453,3.3629344951088522,0.02322971188941647,
0.03,90,HARD_TIME_STOP,2022-06-23 11:20:00,6500,2022-06-23,375,126,3.360831109187066,3.3628845709507758,3.359655660347157,-0.03497494523589939,
0.03,104,NO_OVERNIGHT_EXIT,2022-06-23 15:20:00,6740,2022-06-23,375,366,3.3600970725412105,3.3628845709507758,3.3583781334652967,-0.051157423098313615,
0.03,105,HARD_TIME_STOP,2022-06-24 11:11:00,6866,2022-06-24,375,117,3.358069662769324,3.3600568270198505,3.3576984638145095,-0.01105393848525038,
0.03,124,HARD_TIME_STOP,2022-06-28 12:16:00,7681,2022-06-28,375,182,3.3572806603371177,3.357832336065386,3.35605488785603,-0.03651087308752521,
0.03,125,HARD_TIME_STOP,2022-06-28 14:05:00,7790,2022-06-28,375,291,3.356543793451354,3.357832336065386,3.3545466640479975,-0.05949957832377395,
0.03,132,HARD_TIME_STOP,2022-06-30 11:14:00,8369,2022-06-30,375,120,3.3590394351955526,3.3562778699224927,3.360219964818307,0.03514485749660512,
0.03,133,HARD_TIME_STOP,2022-06-30 13:35:00,8510,2022-06-30,375,261,3.360068488888128,3.3562778699224927,3.360182267160965,0.0033861890974318243,
0.03,149,NO_OVERNIGHT_EXIT,2022-07-01 15:20:00,8990,2022-07-01,375,366,3.3604493593246585,3.3603044470113277,3.3589977365381083,-0.04319728200998796,
0.03,151,HARD_TIME_STOP,2022-07-04 11:34:00,9139,2022-07-04,375,140,3.36252907859794,3.360415455939257,3.3633161746504263,0.023407858611435017,
