event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_baseline_ratio,entry_baseline_source,entry_baseline_set_time,entry_baseline_lookback_bars,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
1,0.03,2022-06-01 09:36:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.03126674963995768,0.03126674963995768,3.3511276657199245,3.352175782129214,PREV_DAY,,0,True,2022-06-01 10:41:00,2022-06-01 10:41:00,SETTLED_TO_ENTRY_BASELINE,-0.0006055703297147552,65.0,65,16618.4,55690.38,16619.25,55710.31,2994.999999999709,-2994.999999999709,2022-06-01 09:47:00,1716.750000000502,2022-06-01 10:41:00,1716.750000000502,0.0,1716.750000000502,2022-06-01 10:20:00,44.0,0.07738573177692443,-0.07738573177692443,0.8499999999985448,19.93000000000029,325,100,2022-06-01,2022-06-01,3.352155482347278,0.0006055703297147552,0.17333333333333334,65.0,2022-06-01 10:14:00,2022-06-01 10:14:00
2,0.03,2022-06-01 11:53:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.0345121872547427,0.0345121872547427,3.353332691312251,3.352175782129214,PREV_DAY,,0,True,2022-06-01 11:56:00,2022-06-01 11:56:00,SETTLED_TO_ENTRY_BASELINE,0.0055421428259538885,3.0,3,16614.2,55712.94,16603.4,55660.6,565.7500000001164,-565.7500000001164,2022-06-01 11:54:00,1724.0000000006148,2022-06-01 11:56:00,1724.0000000006148,0.0,1724.0000000006148,2022-06-01 11:55:00,2.0,0.046113751129439606,0.046113751129439606,-10.799999999999272,-52.34000000000378,325,100,2022-06-01,2022-06-01,3.352361564498837,0.0055421428259538885,0.008,3.0,2022-06-01 11:54:00,2022-06-01 11:54:00
3,0.03,2022-06-01 12:04:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.037746064670285406,0.037746064670285406,3.3534410965677983,3.352175782129214,PREV_DAY,,0,True,2022-06-01 12:08:00,2022-06-01 12:08:00,SETTLED_TO_ENTRY_BASELINE,0.009203311606453823,4.0,4,16582.65,55608.94,16593.25,55628.61,0.0,0.0,2022-06-01 12:04:00,1477.9999999997017,2022-06-01 12:08:00,1477.9999999997017,0.0,1477.9999999997017,2022-06-01 12:05:00,1.0,0.037746064670285406,0.037746064670285406,10.599999999998545,19.669999999998254,325,100,2022-06-01,2022-06-01,3.3524842933120396,0.009203311606453823,0.010666666666666666,4.0,2022-06-01 12:04:00,2022-06-01 12:04:00
4,0.03,2022-06-01 12:11:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03495780668865134,0.03495780668865134,3.3533476292589945,3.352175782129214,PREV_DAY,,0,True,2022-06-01 12:12:00,2022-06-01 12:12:00,SETTLED_TO_ENTRY_BASELINE,0.009935188241438908,1.0,1,16578.15,55592.3,16582.45,55592.81,0.0,0.0,2022-06-01 12:11:00,1346.5000000002874,2022-06-01 12:12:00,1346.5000000002874,0.0,1346.5000000002874,2022-06-01 12:12:00,1.0,0.03495780668865134,0.03495780668865134,4.299999999999272,0.5099999999947613,325,100,2022-06-01,2022-06-01,3.3525088271033527,0.009935188241438908,0.0026666666666666666,1.0,2022-06-01 12:11:00,2022-06-01 12:11:00
5,0.03,2022-06-01 12:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.032728169543094765,0.032728169543094765,3.353272887902572,3.352175782129214,PREV_DAY,,0,True,2022-06-01 12:23:00,2022-06-01 12:23:00,SETTLED_TO_ENTRY_BASELINE,0.004242930926601218,7.0,7,16582.45,55605.48,16576.7,55570.37,0.0,0.0,2022-06-01 12:16:00,1642.2500000000582,2022-06-01 12:23:00,1642.2500000000582,0.0,1642.2500000000582,2022-06-01 12:17:00,1.0,0.032728169543094765,0.032728169543094765,-5.75,-35.11000000000058,325,100,2022-06-01,2022-06-01,3.3523180126321885,0.004242930926601218,0.018666666666666668,7.0,2022-06-01 12:16:00,2022-06-01 12:16:00
6,0.03,2022-06-01 12:31:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.030809281878108052,0.030809281878108052,3.35320856341498,3.352175782129214,PREV_DAY,,0,True,2022-06-01 12:32:00,2022-06-01 12:32:00,SETTLED_TO_ENTRY_BASELINE,0.007414366641134151,1.0,1,16561.15,55532.99,16567.5,55541.29,0.0,0.0,2022-06-01 12:31:00,1233.749999999236,2022-06-01 12:32:00,1233.749999999236,0.0,1233.749999999236,2022-06-01 12:32:00,1.0,0.030809281878108052,0.030809281878108052,6.349999999998545,8.30000000000291,325,100,2022-06-01,2022-06-01,3.3524243247321563,0.007414366641134151,0.0026666666666666666,1.0,2022-06-01 12:31:00,2022-06-01 12:31:00
7,0.03,2022-06-01 12:36:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.030762595453714958,0.030762595453714958,3.353206998403968,3.352175782129214,PREV_DAY,,0,True,2022-06-01 12:40:00,2022-06-01 12:40:00,SETTLED_TO_ENTRY_BASELINE,0.009060494994095336,4.0,4,16572.35,55570.52,16577.9,55577.07,0.0,0.0,2022-06-01 12:36:00,1148.7500000006548,2022-06-01 12:40:00,1148.7500000006548,0.0,1148.7500000006548,2022-06-01 12:37:00,1.0,0.030762595453714958,0.030762595453714958,5.55000000000291,6.55000000000291,325,100,2022-06-01,2022-06-01,3.352479505848147,0.009060494994095336,0.010666666666666666,4.0,2022-06-01 12:36:00,2022-06-01 12:36:00
8,0.03,2022-06-01 12:46:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.032920819849491245,0.032920819849491245,3.3532793458794874,3.352175782129214,PREV_DAY,,0,True,2022-06-01 13:15:00,2022-06-01 13:15:00,SETTLED_TO_ENTRY_BASELINE,0.008847909725218095,29.0,29,16584.1,55611.12,16536.7,55438.83,492.7499999987049,-492.7499999987049,2022-06-01 12:58:00,1824.0000000007967,2022-06-01 13:15:00,1824.0000000007967,0.0,1824.0000000007967,2022-06-01 12:47:00,1.0,0.04345277363291267,0.04345277363291267,-47.39999999999782,-172.29000000000087,325,100,2022-06-01,2022-06-01,3.3524723796162474,0.008847909725218095,0.07733333333333334,29.0,2022-06-01 12:58:00,2022-06-01 12:58:00
9,0.03,2022-06-01 13:25:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03008263086399232,0.03008263086399232,3.353184204795664,3.352175782129214,PREV_DAY,,0,True,2022-06-01 13:32:00,2022-06-01 13:32:00,SETTLED_TO_ENTRY_BASELINE,0.00901320392929783,7.0,7,16531.6,55433.5,16519.9,55382.6,92.74999999870488,-92.74999999870488,2022-06-01 13:27:00,1287.5000000010914,2022-06-01 13:32:00,1287.5000000010914,0.0,1287.5000000010914,2022-06-01 13:26:00,1.0,0.03323808991511079,0.03323808991511079,-11.69999999999709,-50.900000000001455,325,100,2022-06-01,2022-06-01,3.3524779205685262,0.00901320392929783,0.018666666666666668,7.0,2022-06-01 13:27:00,2022-06-01 13:27:00
10,0.03,2022-06-01 13:37:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.03070223222962909,0.03070223222962909,3.3532049749225887,3.352175782129214,PREV_DAY,,0,True,2022-06-01 13:40:00,2022-06-01 13:40:00,SETTLED_TO_ENTRY_BASELINE,0.005168703163138666,3.0,3,16518.85,55391.09,16506.7,55336.22,0.0,0.0,2022-06-01 13:37:00,2595.5000000005384,2022-06-01 13:39:00,1538.2500000002437,0.0,1538.2500000002437,2022-06-01 13:38:00,1.0,0.03070223222962909,0.03070223222962909,-12.149999999997817,-54.86999999999534,325,100,2022-06-01,2022-06-01,3.352349046144899,0.005168703163138666,0.008,3.0,2022-06-01 13:37:00,2022-06-01 13:37:00
