event_id,threshold_abs_z,entry_time,side,entry_z,entry_abs_z,settled,settle_time,exit_time,exit_reason,bars_to_settle,bars_to_exit,approx_trading_days_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,max_abs_z_during_wait,max_abs_z_time,directional_worst_z_during_wait,directional_worst_z_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_z,exit_abs_z,calendar_minutes_to_exit
1,4.0,2022-05-31 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.52423006819397,5.52423006819397,True,2022-05-31 10:49:00,2022-05-31 10:49:00,SETTLED,94,94,0.25066666666666665,16568.4,55566.68,16635.75,55790.64,3934.0000000003783,-3934.0000000003783,2022-05-31 09:27:00,507.2500000003856,2022-05-31 10:49:00,6.3089736000530765,2022-05-31 09:16:00,-6.3089736000530765,2022-05-31 09:16:00,507.2500000003856,0.0,507.2500000003856,67.34999999999854,223.95999999999913,325,100,2022-05-31,2022-05-31,-0.4516462710832915,0.4516462710832915,94.0
2,4.0,2022-06-03 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.775958080854049,4.775958080854049,True,2022-06-03 12:24:00,2022-06-03 12:24:00,SETTLED,189,189,0.504,16779.9,56340.79,16733.65,56274.93,11398.250000000917,-11398.250000000917,2022-06-03 11:43:00,0.0,2022-06-03 09:15:00,5.60376286909077,2022-06-03 09:16:00,5.60376286909077,2022-06-03 09:16:00,-8445.249999999942,0.0,-8445.249999999942,-46.25,-65.86000000000058,325,100,2022-06-03,2022-06-03,0.37863610502743833,0.37863610502743833,189.0
3,4.0,2022-06-07 09:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-8.277221717101758,8.277221717101758,True,2022-06-07 12:21:00,2022-06-07 12:21:00,SETTLED,186,186,0.496,16417.3,55136.8,16403.05,55090.72,3264.2500000002656,-3264.2500000002656,2022-06-07 11:32:00,3098.9999999997053,2022-06-07 09:25:00,8.277221717101758,2022-06-07 09:15:00,-8.277221717101758,2022-06-07 09:15:00,23.249999999825377,0.0,23.249999999825377,-14.25,-46.080000000001746,325,100,2022-06-07,2022-06-07,-0.28564228447055506,0.28564228447055506,186.0
4,4.0,2022-06-08 09:42:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-5.180278376888117,5.180278376888117,True,2022-06-08 10:36:00,2022-06-08 10:36:00,SETTLED,54,54,0.144,16366.5,54911.38,16443.5,55180.46,1141.7499999999109,-1141.7499999999109,2022-06-08 10:07:00,3496.750000000202,2022-06-08 09:45:00,5.180278376888117,2022-06-08 09:42:00,-5.180278376888117,2022-06-08 09:42:00,1883.0000000001746,0.0,1883.0000000001746,77.0,269.08000000000175,325,100,2022-06-08,2022-06-08,-0.39925383958734356,0.39925383958734356,54.0
5,4.0,2022-06-09 15:03:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.110224813684055,4.110224813684055,True,2022-06-13 11:44:00,2022-06-13 11:44:00,SETTLED,551,551,1.4693333333333334,16472.55,55301.08,15784.4,52874.18,1862.7499999993233,-1862.7499999993233,2022-06-09 15:28:00,23390.75000000029,2022-06-13 10:05:00,8.331744225683071,2022-06-13 09:15:00,4.349738853335795,2022-06-09 15:04:00,19041.250000000262,0.0,19041.250000000262,-688.1499999999996,-2426.9000000000015,325,100,2022-06-09,2022-06-09,-0.45221639797804825,0.45221639797804825,5561.0
6,4.0,2022-06-13 13:57:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.033483462192862,4.033483462192862,True,2022-06-13 14:15:00,2022-06-13 14:15:00,SETTLED,18,18,0.048,15689.15,52532.12,15693.5,52577.77,0.0,0.0,2022-06-13 13:57:00,3151.2499999992997,2022-06-13 14:15:00,4.033483462192862,2022-06-13 13:57:00,-4.033483462192862,2022-06-13 13:57:00,3151.2499999992997,0.0,3151.2499999992997,4.350000000000364,45.64999999999418,325,100,2022-06-13,2022-06-13,-0.1692203906264464,0.1692203906264464,18.0
7,4.0,2022-06-16 09:16:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,4.601564060517708,4.601564060517708,True,2022-06-16 11:09:00,2022-06-16 11:09:00,SETTLED,113,113,0.30133333333333334,15853.65,53125.85,15691.35,52593.58,1122.0000000001164,-1122.0000000001164,2022-06-16 10:29:00,2873.7499999995634,2022-06-16 09:44:00,4.601564060517708,2022-06-16 09:16:00,4.601564060517708,2022-06-16 09:16:00,479.4999999999127,0.0,479.4999999999127,-162.29999999999927,-532.2699999999968,325,100,2022-06-16,2022-06-16,0.4863765030504873,0.4863765030504873,113.0
8,4.0,2022-06-27 09:15:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,5.856119949522087,5.856119949522087,True,2022-06-27 10:26:00,2022-06-27 10:26:00,SETTLED,71,71,0.18933333333333333,15874.8,53316.98,15883.75,53314.41,1896.9999999992979,-1896.9999999992979,2022-06-27 09:22:00,3165.7500000002074,2022-06-27 10:26:00,5.856119949522087,2022-06-27 09:15:00,5.856119949522087,2022-06-27 09:15:00,3165.7500000002074,0.0,3165.7500000002074,8.950000000000728,-2.569999999999709,325,100,2022-06-27,2022-06-27,0.49970692851674503,0.49970692851674503,71.0
9,4.0,2022-06-29 09:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.517328785066689,4.517328785066689,True,2022-06-29 10:02:00,2022-06-29 10:02:00,SETTLED,44,44,0.11733333333333333,15697.85,52644.84,15766.0,52898.66,0.0,0.0,2022-06-29 09:18:00,3476.0000000002947,2022-06-29 09:34:00,4.517328785066689,2022-06-29 09:18:00,-4.517328785066689,2022-06-29 09:18:00,3233.250000000815,0.0,3233.250000000815,68.14999999999964,253.82000000000698,325,100,2022-06-29,2022-06-29,-0.16448705418960477,0.16448705418960477,44.0
10,4.0,2022-07-01 09:27:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-4.2161515873041875,4.2161515873041875,True,2022-07-01 10:36:00,2022-07-01 10:36:00,SETTLED,69,69,0.184,15693.8,52720.85,15620.2,52509.56,3104.4999999998254,-3104.4999999998254,2022-07-01 10:08:00,2790.9999999994398,2022-07-01 10:36:00,4.2161515873041875,2022-07-01 09:27:00,-4.2161515873041875,2022-07-01 09:27:00,2790.9999999994398,0.0,2790.9999999994398,-73.59999999999854,-211.29000000000087,325,100,2022-07-01,2022-07-01,-0.4358092078268147,0.4358092078268147,69.0
