threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.3,2,HARD_TIME_STOP,2022-06-01 13:24:00,624,2022-06-01,375,250,1.079602499084121,1.0749137328659668,1.0762711864406778,-0.30856844498502456,
0.3,5,NO_OVERNIGHT_EXIT,2022-06-02 15:20:00,1115,2022-06-02,375,366,1.0803872267012096,1.0788665147696208,1.0820216606498194,0.1512822354999832,
0.3,6,HARD_TIME_STOP,2022-06-03 11:11:00,1241,2022-06-03,375,117,1.0825591292613965,1.080435896887789,1.0821947360851432,-0.033660348557773556,
0.3,7,HARD_TIME_STOP,2022-06-03 13:19:00,1369,2022-06-03,375,245,1.081090467447775,1.080435896887789,1.0775762809441567,-0.3250594292922182,
0.3,10,HARD_TIME_STOP,2022-06-06 12:00:00,1665,2022-06-06,375,166,1.076999581898496,1.0801263780891608,1.0753761574074072,-0.15073585156153424,
0.3,11,MAX_LOSS_STOP,2022-06-06 12:36:00,1701,2022-06-06,375,202,1.0778780576494345,1.0801263780891608,1.086909249057698,0.8378676367118976,
0.3,13,HARD_TIME_STOP,2022-06-07 11:47:00,2027,2022-06-07,375,153,1.0854936796053132,1.0809247849777233,1.0854663136216534,-0.002521063381022426,
0.3,14,HARD_TIME_STOP,2022-06-07 14:29:00,2189,2022-06-07,375,315,1.0839733267405294,1.0809247849777233,1.0793417572729944,-0.42727706976535273,
0.3,15,HARD_TIME_STOP,2022-06-09 11:18:00,2748,2022-06-09,375,124,1.0656370573535627,1.0711668523849047,1.0648419203747073,-0.07461611562478154,
0.3,16,HARD_TIME_STOP,2022-06-09 13:10:00,2860,2022-06-09,375,236,1.0643993246623356,1.0711668523849047,1.064877121123464,0.04488883542650424,
0.3,18,NO_OVERNIGHT_EXIT,2022-06-10 15:20:00,3365,2022-06-10,375,366,1.0707449326029856,1.063921753663738,1.0659454653230587,-0.4482362824038244,
0.3,20,HARD_TIME_STOP,2022-06-14 12:16:00,3931,2022-06-14,375,182,1.0436528345454315,1.0419264670519466,1.0469174977334543,0.3128112222724688,
0.3,21,HARD_TIME_STOP,2022-06-14 14:22:00,4057,2022-06-14,375,308,1.045509108462804,1.0419264670519466,1.0488439748889908,0.31897057607561674,
0.3,22,HARD_TIME_STOP,2022-06-16 11:37:00,4642,2022-06-16,375,143,1.061034974138763,1.0573820276842671,1.061857252494244,0.07749776166883215,
0.3,27,MAX_LOSS_STOP,2022-06-17 12:48:00,5088,2022-06-17,375,214,1.0624823281832343,1.0617440582261435,1.070579959355948,0.7621426689100819,
0.3,31,MAX_LOSS_STOP,2022-06-21 14:19:00,5929,2022-06-21,375,305,1.0416525855821739,1.0400343560605123,1.0485307212822796,0.6603099531751866,
0.3,33,MAX_LOSS_STOP,2022-06-22 12:29:00,6194,2022-06-22,375,195,1.0422757401907976,1.0420958297898746,1.0335630806113274,-0.8359265445318065,
0.3,34,MAX_LOSS_STOP,2022-06-22 13:10:00,6235,2022-06-22,375,236,1.041465019615883,1.0420958297898746,1.0335384153661464,-0.7611013428622027,
0.3,35,MAX_LOSS_STOP,2022-06-23 09:38:00,6398,2022-06-23,375,0,,1.0386287539652495,1.0490107913669064,,Not enough same-day bars to recalibrate baseline.
0.3,36,HARD_TIME_STOP,2022-06-23 14:29:00,6689,2022-06-23,375,315,1.044943020567298,1.0386287539652495,1.0416666666666667,-0.31354378527286286,
0.3,38,HARD_TIME_STOP,2022-06-24 13:28:00,7003,2022-06-24,375,254,1.0474764763415845,1.0448932028850597,1.0517699115044248,0.4098836832914454,
0.3,39,NO_OVERNIGHT_EXIT,2022-06-24 15:20:00,7115,2022-06-24,375,366,1.0490623125754381,1.0448932028850597,1.0546032215161814,0.5281772945536778,
0.3,40,MAX_LOSS_STOP,2022-06-27 10:24:00,7194,2022-06-27,375,70,1.0545476528985942,1.0491964218764094,1.0589228059876723,0.41488434183627465,
0.3,42,HARD_TIME_STOP,2022-06-27 14:23:00,7433,2022-06-27,375,309,1.0571749576773122,1.0491964218764094,1.0609107037256063,0.35337065271596746,
0.3,45,HARD_TIME_STOP,2022-06-28 12:49:00,7714,2022-06-28,375,215,1.0612399012640945,1.057505002103245,1.0629365433199585,0.15987356429427724,
0.3,46,HARD_TIME_STOP,2022-06-28 14:48:00,7833,2022-06-28,375,334,1.0598045644799894,1.057505002103245,1.0553163053163053,-0.4234987576116289,
0.3,50,HARD_TIME_STOP,2022-06-30 14:48:00,8583,2022-06-30,375,334,1.0511314822820685,1.047616179328405,1.0497630331753554,-0.1301881952714634,
0.3,52,MAX_LOSS_STOP,2022-07-01 09:55:00,8665,2022-07-01,375,0,,1.051010954839107,1.0420155502392345,,Not enough same-day bars to recalibrate baseline.
0.3,54,MAX_LOSS_STOP,2022-07-06 11:10:00,9865,2022-07-06,375,116,1.0668189970847763,1.0631573564891943,1.0726055612770338,0.5424129311598191,
