threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.5,1,MAX_LOSS_STOP,2022-05-31 09:55:00,40,2022-05-31,375,0,,1.0623549373049892,1.0735821966977745,,Not enough same-day bars to recalibrate baseline.
0.5,5,NO_OVERNIGHT_EXIT,2022-06-02 15:20:00,1115,2022-06-02,375,366,1.0803872267012096,1.0788665147696208,1.0820216606498194,0.1512822354999832,
0.5,7,HARD_TIME_STOP,2022-06-06 14:16:00,1801,2022-06-06,375,302,1.0802847742431687,1.0801263780891608,1.0834658187599364,0.29446351486313027,
0.5,8,HARD_TIME_STOP,2022-06-07 11:53:00,2033,2022-06-07,375,159,1.0854565329299168,1.0809247849777233,1.0844470553678955,-0.09300027512815223,
0.5,9,NO_OVERNIGHT_EXIT,2022-06-07 15:20:00,2240,2022-06-07,375,366,1.0832308512053883,1.0809247849777233,1.0797239759213038,-0.3237421903357185,
0.5,10,MAX_LOSS_STOP,2022-06-08 10:30:00,2325,2022-06-08,375,76,1.0762777235331396,1.0831379277989717,1.0717111046000585,-0.4242974497409513,
0.5,12,HARD_TIME_STOP,2022-06-08 13:24:00,2499,2022-06-08,375,250,1.0731983541121217,1.0831379277989717,1.067683995327103,-0.513824752329306,
0.5,13,HARD_TIME_STOP,2022-06-08 15:13:00,2608,2022-06-08,375,359,1.0713586249479192,1.0831379277989717,1.0671150753034069,-0.3960904916146646,
0.5,14,HARD_TIME_STOP,2022-06-09 11:19:00,2749,2022-06-09,375,125,1.0656255613627073,1.0711668523849047,1.0642000584966367,-0.13377145948409996,
0.5,17,NO_OVERNIGHT_EXIT,2022-06-10 15:20:00,3365,2022-06-10,375,366,1.0707449326029856,1.063921753663738,1.0659454653230587,-0.4482362824038244,
0.5,19,HARD_TIME_STOP,2022-06-14 12:48:00,3963,2022-06-14,375,214,1.0440740225954301,1.0419264670519466,1.047050775311645,0.28510935544732163,
0.5,20,HARD_TIME_STOP,2022-06-14 14:50:00,4085,2022-06-14,375,336,1.0455446753929887,1.0419264670519466,1.0462736713500307,0.06972403706881902,
0.5,21,MAX_LOSS_STOP,2022-06-15 10:00:00,4170,2022-06-15,375,0,,1.045524069095075,1.0567033976124887,,Not enough same-day bars to recalibrate baseline.
0.5,22,HARD_TIME_STOP,2022-06-16 12:10:00,4675,2022-06-16,375,176,1.0612423739177403,1.0573820276842671,1.0603328710124826,-0.08570171410514638,
0.5,24,MAX_LOSS_STOP,2022-06-17 12:56:00,5096,2022-06-17,375,222,1.0628061622216267,1.0617440582261435,1.0733229329173166,0.9895285772248741,
0.5,27,HARD_TIME_STOP,2022-06-21 14:44:00,5954,2022-06-21,375,330,1.0420791685529038,1.0400343560605123,1.0449881023200476,0.27914709888916533,
0.5,29,HARD_TIME_STOP,2022-06-22 13:36:00,6261,2022-06-22,375,262,1.0406508522132327,1.0420958297898746,1.0325252221051047,-0.7808219337779532,
0.5,30,NO_OVERNIGHT_EXIT,2022-06-22 15:20:00,6365,2022-06-22,375,366,1.0387321453564902,1.0420958297898746,1.0330622081638803,-0.545851711430767,
0.5,31,MAX_LOSS_STOP,2022-06-23 10:16:00,6436,2022-06-23,375,62,1.044683842203045,1.0386287539652495,1.0491376746952126,0.4263330504638674,
0.5,33,HARD_TIME_STOP,2022-06-24 14:40:00,7075,2022-06-24,375,326,1.0485082629010105,1.0448932028850597,1.0529186320754718,0.42063275326591487,
0.5,34,MAX_LOSS_STOP,2022-06-27 10:28:00,7198,2022-06-27,375,74,1.0548323036273428,1.0491964218764094,1.0601409898663534,0.5032730056479195,
0.5,36,HARD_TIME_STOP,2022-06-27 14:42:00,7452,2022-06-27,375,328,1.0573473782051142,1.0491964218764094,1.059778597785978,0.2299357459031981,
0.5,39,MAX_LOSS_STOP,2022-06-29 10:00:00,7920,2022-06-29,375,0,,1.059295641519729,1.0477469412115785,,Not enough same-day bars to recalibrate baseline.
0.5,43,MAX_LOSS_STOP,2022-07-01 10:05:00,8675,2022-07-01,375,51,1.0478024995019348,1.051010954839107,1.0396718866517525,-0.7759680716592277,
0.5,44,HARD_TIME_STOP,2022-07-01 13:16:00,8866,2022-07-01,375,242,1.0410609410362177,1.051010954839107,1.0377833753148615,-0.31482938146674133,
0.5,46,HARD_TIME_STOP,2022-07-05 11:38:00,9518,2022-07-05,375,144,1.062487124229322,1.0554263059035853,1.0598780664827987,-0.24556135194726547,
0.5,47,HARD_TIME_STOP,2022-07-06 12:18:00,9933,2022-07-06,375,184,1.0669176308023458,1.0631573564891943,1.0646558050785264,-0.21199628336054932,
0.5,48,HARD_TIME_STOP,2022-07-06 15:09:00,10104,2022-07-06,375,355,1.065057209122883,1.0631573564891943,1.0580546224623923,-0.6574845558068643,
0.5,49,HARD_TIME_STOP,2022-07-08 11:17:00,10622,2022-07-08,375,123,1.0703194430338654,1.0631677565634203,1.0689335614485316,-0.1294829870048364,
0.5,50,MAX_LOSS_STOP,2022-07-08 15:14:00,10859,2022-07-08,375,360,1.0710870233394247,1.0631677565634203,1.0821525690568197,1.0331136010680808,
0.5,51,HARD_TIME_STOP,2022-07-12 11:14:00,11369,2022-07-12,375,120,1.0952359749329446,1.0895205021861374,1.094466743119266,-0.0702343450438292,
0.5,52,HARD_TIME_STOP,2022-07-13 11:13:00,11743,2022-07-13,375,119,1.1001682281770218,1.0937847740599953,1.104830496144333,0.4237777321598024,
0.5,53,HARD_TIME_STOP,2022-07-13 13:09:00,11859,2022-07-13,375,235,1.103228536797837,1.0937847740599953,1.1083064279424715,0.46027554357623846,
0.5,54,MAX_LOSS_STOP,2022-07-13 14:36:00,11946,2022-07-13,375,322,1.10495719140687,1.0937847740599953,1.114835002946376,0.8939542288447511,
0.5,56,HARD_TIME_STOP,2022-07-15 12:15:00,12555,2022-07-15,375,181,1.1049641655728482,1.1067376707807464,1.0970873786407767,-0.7128545139731268,
0.5,57,HARD_TIME_STOP,2022-07-15 14:58:00,12718,2022-07-15,375,344,1.1025367425411914,1.1067376707807464,1.1008965314520869,-0.14876702297684785,
0.5,58,HARD_TIME_STOP,2022-07-20 11:48:00,13653,2022-07-20,375,154,1.1547249739385455,1.1483791395554899,1.1502564102564101,-0.38698077750011217,
0.5,59,MAX_LOSS_STOP,2022-07-20 13:08:00,13733,2022-07-20,375,234,1.153056851301413,1.1483791395554899,1.1426693925233646,-0.9008626735381164,
0.5,60,NO_OVERNIGHT_EXIT,2022-07-21 15:20:00,14240,2022-07-21,375,366,1.1521360806067216,1.1502029752223797,1.1564290962527555,0.3726135929857488,
0.5,62,MAX_LOSS_STOP,2022-07-26 10:27:00,15072,2022-07-26,375,73,1.1484457360465625,1.153654927407398,1.1416558861578265,-0.5912207843715378,
