threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.1,1,HARD_TIME_STOP,2022-05-31 12:44:00,209,2022-05-31,375,210,3.3528901951381322,3.357793565949644,3.351960012263227,-0.027742718095991048,
0.1,2,HARD_TIME_STOP,2022-06-02 11:15:00,870,2022-06-02,375,121,3.3553984231340834,3.351977489696742,3.356141157676901,0.02213550968184208,
0.1,3,HARD_TIME_STOP,2022-06-06 14:55:00,1840,2022-06-06,375,341,3.361745102280518,3.3632864525517387,3.36097052514882,-0.02304092392884094,
0.1,4,HARD_TIME_STOP,2022-06-07 11:21:00,2001,2022-06-07,375,127,3.358489533285429,3.3616533076205504,3.3576811187188826,-0.024070778203544307,
0.1,5,HARD_TIME_STOP,2022-06-10 13:59:00,3284,2022-06-10,375,285,3.3542119217435977,3.3563783630688535,3.352385504716734,-0.054451449982151345,
0.1,6,NO_OVERNIGHT_EXIT,2022-06-13 15:20:00,3740,2022-06-13,375,366,3.348898707845703,3.3536383686918847,3.3509528846214747,0.061338874506988716,
0.1,7,HARD_TIME_STOP,2022-06-16 12:09:00,4674,2022-06-16,375,175,3.3513207683951,3.349105083901098,3.352870024545522,0.04622822634683388,
0.1,8,HARD_TIME_STOP,2022-06-17 11:47:00,5027,2022-06-17,375,153,3.353880951115437,3.351943872800843,3.352942874670709,-0.027969879026745748,
0.1,9,NO_OVERNIGHT_EXIT,2022-06-17 15:20:00,5240,2022-06-17,375,366,3.3551840735287723,3.351943872800843,3.3571521103354427,0.058656597180384296,
0.1,10,HARD_TIME_STOP,2022-06-21 12:02:00,5792,2022-06-21,375,168,3.3601126627083495,3.3621278865292084,3.360234603729828,0.0036290753828494005,
0.1,11,HARD_TIME_STOP,2022-06-22 13:14:00,6239,2022-06-22,375,240,3.3627770265050647,3.3604124636915453,3.3639850072629174,0.0359221187825165,
0.1,12,HARD_TIME_STOP,2022-06-23 12:58:00,6598,2022-06-23,375,224,3.36048448371389,3.3628845709507758,3.359823886239329,-0.0196578046338991,
0.1,13,HARD_TIME_STOP,2022-06-24 11:42:00,6897,2022-06-24,375,148,3.3580521113596227,3.3600568270198505,3.3580499423692776,-6.459072918740816e-05,
0.1,14,HARD_TIME_STOP,2022-06-28 15:11:00,7856,2022-06-28,375,357,3.356162537713565,3.357832336065386,3.354413286554431,-0.052120573407210546,
0.1,15,HARD_TIME_STOP,2022-06-30 11:59:00,8414,2022-06-30,375,165,3.3595178588835815,3.3562778699224927,3.3609393500022158,0.04231235487781593,
0.1,16,HARD_TIME_STOP,2022-07-04 11:56:00,9161,2022-07-04,375,162,3.3626503025954975,3.360415455939257,3.363392874139408,0.022082924987398833,
0.1,17,HARD_TIME_STOP,2022-07-11 11:15:00,10995,2022-07-11,375,121,3.356269234026527,3.3592589715613963,3.356030694968748,-0.007107268253714327,
0.1,18,HARD_TIME_STOP,2022-07-13 13:55:00,11905,2022-07-13,375,281,3.3547385425032186,3.35671467144098,3.3534050560444477,-0.03974934087638271,
0.1,19,NO_OVERNIGHT_EXIT,2022-07-13 15:20:00,11990,2022-07-13,375,366,3.3540725254263974,3.35671467144098,3.3523581640802393,-0.05111282875256418,
