threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
1.0,1,HARD_TIME_STOP,2022-05-31 11:35:00,140,2022-05-31,375,141,1.0704192513109974,1.0623549373049892,1.072142857142857,0.16102156512494137,
1.0,2,NO_OVERNIGHT_EXIT,2022-05-31 15:20:00,365,2022-05-31,375,366,1.0747428398468848,1.0623549373049892,1.0825873520069302,0.7298966663656037,
1.0,3,HARD_TIME_STOP,2022-06-08 12:10:00,2425,2022-06-08,375,176,1.074257465153266,1.0831379277989717,1.07139750652363,-0.2662265539134845,
1.0,4,NO_OVERNIGHT_EXIT,2022-06-09 15:20:00,2990,2022-06-09,375,366,1.0639312755978971,1.0711668523849047,1.0648417078129537,0.0855724646824596,
1.0,5,HARD_TIME_STOP,2022-06-10 11:42:00,3147,2022-06-10,375,148,1.0733195888553075,1.063921753663738,1.0743373315563454,0.09482196277841304,
1.0,6,MAX_LOSS_STOP,2022-06-15 10:53:00,4223,2022-06-15,375,99,1.0554218549702883,1.045524069095075,1.0627692307692307,0.6961553585745239,
1.0,7,HARD_TIME_STOP,2022-06-17 14:35:00,5195,2022-06-17,375,321,1.0649334640480455,1.0617440582261435,1.066028931404573,0.10286721128693888,
1.0,8,HARD_TIME_STOP,2022-06-23 11:56:00,6536,2022-06-23,375,162,1.0465692710531922,1.0386287539652495,1.0464489062031765,-0.011500896629090818,
1.0,9,HARD_TIME_STOP,2022-06-27 12:06:00,7296,2022-06-27,375,172,1.055730463938966,1.0491964218764094,1.0568716892289582,0.10809816794850047,
1.0,10,HARD_TIME_STOP,2022-06-29 11:40:00,8020,2022-06-29,375,146,1.0502039741946874,1.059295641519729,1.047359785202864,-0.27082253178525306,
1.0,11,HARD_TIME_STOP,2022-07-01 11:45:00,8775,2022-07-01,375,151,1.042628106457978,1.051010954839107,1.0382554331646323,-0.41938954707452236,
1.0,12,MAX_LOSS_STOP,2022-07-04 11:04:00,9109,2022-07-04,375,110,1.0517015623481305,1.0405207862702772,1.0571470981148878,0.5177833676123011,
1.0,13,HARD_TIME_STOP,2022-07-05 14:48:00,9708,2022-07-05,375,334,1.063137877831603,1.0554263059035853,1.064098794472214,0.0903849501224574,
1.0,14,MAX_LOSS_STOP,2022-07-08 14:45:00,10830,2022-07-08,375,331,1.0704465933624019,1.0631677565634203,1.0799054034685396,0.8836321367912792,
1.0,15,HARD_TIME_STOP,2022-07-13 12:51:00,11841,2022-07-13,375,217,1.1028139175843048,1.0937847740599953,1.1088385682980277,0.5462980306704779,
1.0,16,MAX_LOSS_STOP,2022-07-19 12:15:00,13305,2022-07-19,375,181,1.1446838879937822,1.134675577074178,1.1520000000000001,0.6391382007691737,
