event_id,threshold_pct,entry_time,side,entry_deviation_pct,entry_abs_deviation_pct,entry_ratio,entry_prev_day_avg_ratio,settled,settle_time,exit_time,exit_reason,exit_deviation_from_entry_baseline_pct,bars_to_settle,bars_to_exit,entry_nifty_close,entry_sensex_close,exit_nifty_close,exit_sensex_close,max_loss_abs_rupees,max_loss_rupees,max_loss_time,max_profit_rupees,max_profit_time,gross_exit_pnl_rupees,cost_rupees,net_exit_pnl_rupees,first_positive_pnl_time,first_positive_pnl_bars,max_abs_deviation_during_wait_pct,directional_worst_deviation_pct,nifty_points_at_exit,sensex_points_at_exit,nifty_qty,sensex_qty,entry_date,entry_trading_date,exit_ratio,exit_abs_deviation_from_entry_baseline_pct,approx_trading_days_to_exit,calendar_minutes_to_exit,max_abs_deviation_time,directional_worst_deviation_time
1,0.1,2022-05-31 11:04:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.11266754731265038,0.11266754731265038,3.3540104222950666,3.357793565949644,True,2022-06-02 12:00:00,2022-06-02 12:00:00,SETTLED_TO_ENTRY_BASELINE,-0.0025704877475551946,806.0,806,16656.6,55866.41,16546.1,55556.96,10574.750000000586,-10574.750000000586,2022-05-31 15:27:00,4967.499999999563,2022-06-02 12:00:00,4967.499999999563,0.0,4967.499999999563,2022-05-31 11:13:00,9,0.28610751845342675,-0.28610751845342675,-110.5,-309.45000000000437,325,100,2022-05-31,2022-05-31,3.357707254277443,0.0025704877475551946,2.1493333333333333,2936.0,2022-05-31 15:27:00,2022-05-31 15:27:00
2,0.1,2022-06-03 09:21:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.1062743363828611,0.1062743363828611,3.359958731408261,3.356391748351291,True,2022-06-07 12:39:00,2022-06-07 12:39:00,SETTLED_TO_ENTRY_BASELINE,0.00841245608285135,948.0,948,16768.2,56340.46,16405.2,55066.91,8003.750000000855,-8003.750000000855,2022-06-03 13:20:00,9587.749999999418,2022-06-07 11:32:00,9379.999999999563,0.0,9379.999999999563,2022-06-03 09:22:00,1,0.262853320782952,0.262853320782952,-363.0,-1273.5499999999956,325,100,2022-06-03,2022-06-03,3.3566741033330896,0.00841245608285135,2.528,5958.0,2022-06-03 13:29:00,2022-06-03 13:29:00
3,0.1,2022-06-07 12:47:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10712530682782662,0.10712530682782662,3.358052126200274,3.3616533076205504,True,2022-06-20 09:19:00,2022-06-20 09:19:00,SETTLED_TO_ENTRY_BASELINE,-0.008972039488885919,3167.0,3167,16402.5,55080.45,15325.9,51515.74,24097.499999999854,-24097.499999999854,2022-06-15 15:25:00,1427.0000000005894,2022-06-07 14:25:00,-6575.999999999767,0.0,-6575.999999999767,2022-06-07 12:50:00,3,0.43840426077396133,-0.43840426077396133,-1076.6000000000004,-3564.709999999999,325,100,2022-06-07,2022-06-07,3.361351698758311,0.008972039488885919,8.445333333333334,18512.0,2022-06-13 09:18:00,2022-06-13 09:18:00
4,0.1,2022-06-21 09:25:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10430551382443198,0.10430551382443198,3.3586210017617297,3.3621278865292084,True,2022-06-21 13:13:00,2022-06-21 13:13:00,SETTLED_TO_ENTRY_BASELINE,-0.005114755792645642,228.0,228,15467.75,51950.31,15674.45,52696.81,0.0,0.0,2022-06-21 09:25:00,7472.499999999767,2022-06-21 13:13:00,7472.499999999767,0.0,7472.499999999767,2022-06-21 09:26:00,1,0.10430551382443198,-0.10430551382443198,206.70000000000073,746.5,325,100,2022-06-21,2022-06-21,3.361955921898376,0.005114755792645642,0.608,228.0,2022-06-21 09:25:00,2022-06-21 09:25:00
5,0.1,2022-06-21 15:15:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.10120343052607561,0.10120343052607561,3.358725297769367,3.3621278865292084,True,2022-06-22 09:21:00,2022-06-22 09:21:00,SETTLED_TO_ENTRY_BASELINE,0.004069537186679462,21.0,21,15641.3,52534.83,15536.65,52238.33,1642.2500000004675,-1642.2500000004675,2022-06-21 15:29:00,4361.249999999884,2022-06-22 09:21:00,4361.249999999884,0.0,4361.249999999884,2022-06-21 15:16:00,1,0.130967357623335,-0.130967357623335,-104.64999999999964,-296.5,325,100,2022-06-21,2022-06-21,3.3622647095738145,0.004069537186679462,0.056,1086.0,2022-06-21 15:29:00,2022-06-21 15:29:00
6,0.1,2022-06-22 11:34:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.10052278411589732,0.10052278411589732,3.363790443857826,3.3604124636915453,True,2022-06-23 09:42:00,2022-06-23 09:42:00,SETTLED_TO_ENTRY_BASELINE,0.008824624886760724,263.0,263,15493.7,52117.56,15528.75,52187.61,837.0000000002619,-837.0000000002619,2022-06-22 11:42:00,5249.499999999443,2022-06-22 15:21:00,4386.2499999994725,0.0,4386.2499999994725,2022-06-22 11:35:00,1,0.1262449492091644,0.1262449492091644,35.04999999999927,70.05000000000291,325,100,2022-06-22,2022-06-22,3.3607090074861143,0.008824624886760724,0.7013333333333334,1328.0,2022-06-22 13:04:00,2022-06-22 13:04:00
7,0.1,2022-06-23 11:18:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.101980083799047,0.101980083799047,3.359455098447255,3.3628845709507758,True,2022-06-30 12:40:00,2022-06-30 12:40:00,SETTLED_TO_ENTRY_BASELINE,-0.004918860309599538,1957.0,1957,15617.5,52466.29,15807.85,53157.36,8258.750000000553,-8258.750000000553,2022-06-29 09:18:00,7243.2499999998545,2022-06-30 12:40:00,7243.2499999998545,0.0,7243.2499999998545,2022-06-23 11:19:00,1,0.29404045481630225,-0.29404045481630225,190.35000000000036,691.0699999999997,325,100,2022-06-23,2022-06-23,3.362719155356358,0.004918860309599538,5.218666666666667,10162.0,2022-06-28 14:29:00,2022-06-28 14:29:00
8,0.1,2022-06-30 14:52:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.12963397392147247,0.12963397392147247,3.36062874630112,3.3562778699224927,True,2022-07-11 09:32:00,2022-07-11 09:32:00,SETTLED_TO_ENTRY_BASELINE,0.0006616548640758779,2305.0,2305,15815.6,53150.36,16125.2,54121.01,8389.50000000018,-8389.50000000018,2022-07-06 09:19:00,6470.49999999968,2022-07-01 10:08:00,3554.999999999971,0.0,3554.999999999971,2022-06-30 15:05:00,13,0.2781651991212497,0.2781651991212497,309.60000000000036,970.6500000000015,325,100,2022-06-30,2022-06-30,3.356300076898271,0.0006616548640758779,6.1466666666666665,15520.0,2022-07-06 09:19:00,2022-07-06 09:19:00
9,0.1,2022-07-11 09:35:00,SENSEX_CHEAP_LONG_SENSEX_SHORT_NIFTY,-0.1049486220669138,0.1049486220669138,3.3557334755590835,3.3592589715613963,False,,2022-07-25 09:35:00,FORCED_MAX_WAIT_EXIT,-0.21695602444250506,,3750,16124.6,54109.86,16648.85,55806.46,12766.249999999352,-12766.249999999352,2022-07-15 11:29:00,4757.500000000204,2022-07-22 13:43:00,-721.2499999995634,0.0,-721.2499999995634,2022-07-11 09:38:00,3,0.3413139515599739,-0.3413139515599739,524.2499999999982,1696.5999999999985,325,100,2022-07-11,2022-07-11,3.3519708568459685,0.21695602444250506,10.0,20160.0,2022-07-18 14:20:00,2022-07-18 14:20:00
10,0.1,2022-07-28 09:23:00,SENSEX_RICH_SHORT_SENSEX_LONG_NIFTY,0.11078587261055262,0.11078587261055262,3.3578803651171247,3.354164424790328,True,2022-07-29 12:23:00,2022-07-29 12:23:00,SETTLED_TO_ENTRY_BASELINE,-0.004162420741427031,555.0,555,16772.7,56320.72,17097.7,57346.11,5564.250000000175,-5564.250000000175,2022-07-28 14:15:00,3086.000000000058,2022-07-29 12:23:00,3086.000000000058,0.0,3086.000000000058,2022-07-28 09:44:00,21,0.18015996784115362,0.18015996784115362,325.0,1025.3899999999994,325,100,2022-07-28,2022-07-28,3.354024810354609,0.004162420741427031,1.48,1620.0,2022-07-28 14:15:00,2022-07-28 14:15:00
