threshold_pct,after_event_id,forced_exit_reason,rebase_time,rebase_index,rebase_trading_date,rebase_lookback_bars_requested,rebase_lookback_bars_used,new_baseline_ratio,prev_day_baseline_at_exit,ratio_at_exit,deviation_from_new_baseline_at_exit_pct,message
0.07,2,HARD_TIME_STOP,2022-06-06 12:16:00,1681,2022-06-06,375,182,3.3621011681094513,3.3632864525517387,3.361949608647487,-0.004507879281023808,
0.07,3,HARD_TIME_STOP,2022-06-07 11:14:00,1994,2022-06-07,375,120,3.3585386985111834,3.3616533076205504,3.3579991388760804,-0.016065309455637333,
0.07,5,HARD_TIME_STOP,2022-06-08 14:41:00,2576,2022-06-08,375,327,3.3563203122683927,3.3580242491762906,3.3565424485217035,0.006618446174488923,
0.07,6,HARD_TIME_STOP,2022-06-10 13:14:00,3239,2022-06-10,375,240,3.354489551915835,3.3563783630688535,3.3525463448326898,-0.05792854778859935,
0.07,7,NO_OVERNIGHT_EXIT,2022-06-10 15:20:00,3365,2022-06-10,375,366,3.353689693210181,3.3563783630688535,3.3519283010121304,-0.05252102487647292,
0.07,8,HARD_TIME_STOP,2022-06-16 11:46:00,4651,2022-06-16,375,152,3.351220129297636,3.349105083901098,3.351960737233358,0.022099650489915135,
0.07,10,HARD_TIME_STOP,2022-06-17 11:41:00,5021,2022-06-17,375,147,3.3539003439514143,3.351943872800843,3.3545176798752974,0.01840650766491425,
0.07,12,HARD_TIME_STOP,2022-06-17 15:09:00,5229,2022-06-17,375,355,3.3550950098550683,3.351943872800843,3.358034925640707,0.08762541081559494,
0.07,13,HARD_TIME_STOP,2022-06-21 11:11:00,5741,2022-06-21,375,117,3.3598275579979893,3.3621278865292084,3.360606654060145,0.023188572886745362,
0.07,15,HARD_TIME_STOP,2022-06-22 11:48:00,6153,2022-06-22,375,154,3.362349961936656,3.3604124636915453,3.364362090464469,0.05984292386549406,
0.07,16,HARD_TIME_STOP,2022-06-23 11:44:00,6524,2022-06-23,375,150,3.360696190608661,3.3628845709507758,3.360483361195697,-0.0063328965456355135,
0.07,17,HARD_TIME_STOP,2022-06-24 11:13:00,6868,2022-06-24,375,119,3.358064561728656,3.3600568270198505,3.357592182244257,-0.014067016155161483,
0.07,18,HARD_TIME_STOP,2022-06-28 12:39:00,7704,2022-06-28,375,205,3.357089839704941,3.357832336065386,3.355220190997632,-0.055692543142460416,
0.07,19,HARD_TIME_STOP,2022-06-28 14:22:00,7807,2022-06-28,375,308,3.356440628732163,3.357832336065386,3.354486830614234,-0.05821041794107362,
0.07,20,NO_OVERNIGHT_EXIT,2022-06-28 15:20:00,7865,2022-06-28,375,366,3.3561215082383216,3.357832336065386,3.354954710602008,-0.03476625126501709,
0.07,22,HARD_TIME_STOP,2022-06-30 11:16:00,8371,2022-06-30,375,122,3.3590688513181224,3.3562778699224927,3.3612575467063874,0.06515780072224864,
0.07,23,HARD_TIME_STOP,2022-06-30 13:00:00,8475,2022-06-30,375,226,3.3599043671936095,3.3562778699224927,3.361639012507018,0.0516278180517693,
0.07,25,HARD_TIME_STOP,2022-07-04 11:49:00,9154,2022-07-04,375,155,3.3626124260788313,3.360415455939257,3.363450107740496,0.024911632847368637,
0.07,27,HARD_TIME_STOP,2022-07-06 12:10:00,9925,2022-07-06,375,176,3.363369972102966,3.36159785804446,3.36247577939161,-0.026586213196089226,
0.07,28,HARD_TIME_STOP,2022-07-07 11:10:00,10240,2022-07-07,375,116,3.360470520310574,3.362577822290891,3.3607497312178785,0.008308684918278963,
0.07,30,HARD_TIME_STOP,2022-07-11 11:12:00,10992,2022-07-11,375,118,3.356275878267311,3.3592589715613963,3.3564370220033166,0.004801266101184254,
0.07,31,HARD_TIME_STOP,2022-07-13 13:26:00,11876,2022-07-13,375,252,3.3548950537806306,3.35671467144098,3.3534438907189985,-0.04325509556540874,
0.07,32,HARD_TIME_STOP,2022-07-13 15:10:00,11980,2022-07-13,375,356,3.3541467849446462,3.35671467144098,3.351403052033697,-0.08180121762305648,
0.07,33,HARD_TIME_STOP,2022-07-14 11:15:00,12120,2022-07-14,375,121,3.3514623335547817,3.354014567361001,3.3523640159517947,0.02690414831714172,
0.07,34,HARD_TIME_STOP,2022-07-15 12:05:00,12545,2022-07-15,375,171,3.350175569080971,3.351911768273061,3.3499434245540574,-0.0069293242138113165,
0.07,35,HARD_TIME_STOP,2022-07-19 13:21:00,13371,2022-07-19,375,247,3.3499334844870803,3.3488974592484113,3.350528413959588,0.017759441351983263,
0.07,36,HARD_TIME_STOP,2022-07-20 11:22:00,13627,2022-07-20,375,128,3.3526591471539904,3.3502172168704694,3.3530976229720997,0.013078449041903362,
0.07,38,MAX_LOSS_STOP,2022-07-28 13:22:00,15997,2022-07-28,375,248,3.3579734279219564,3.354164424790328,3.3595103088211817,0.04576810782497276,
0.07,39,HARD_TIME_STOP,2022-07-29 11:21:00,16251,2022-07-29,375,127,3.356105203226332,3.3584593682653363,3.356261363736177,0.004653027851886371,
0.07,40,HARD_TIME_STOP,2022-08-01 11:12:00,16617,2022-08-01,375,118,3.3534508646786794,3.355405219710272,3.354541744926043,0.032530079949988355,
0.07,42,HARD_TIME_STOP,2022-08-03 13:38:00,17513,2022-08-03,375,264,3.35559684902077,3.3537945718792854,3.357388546826536,0.05339431065114475,
0.07,44,HARD_TIME_STOP,2022-08-08 11:44:00,18524,2022-08-08,375,150,3.357979365655583,3.35587517043451,3.358100526677353,0.0036081526589848423,
0.07,45,HARD_TIME_STOP,2022-08-10 13:11:00,18986,2022-08-10,375,237,3.3574046264911765,3.3581979090209764,3.356795482537986,-0.01814329879645804,
0.07,46,NO_OVERNIGHT_EXIT,2022-08-10 15:20:00,19115,2022-08-10,375,366,3.356777763282829,3.3581979090209764,3.3556019687566874,-0.03502747602187606,
0.07,47,HARD_TIME_STOP,2022-08-11 12:27:00,19317,2022-08-11,375,193,3.358603166057174,3.3567295918051077,3.3593224653257012,0.021416619736358555,
0.07,49,HARD_TIME_STOP,2022-08-17 11:32:00,20387,2022-08-17,375,138,3.356776836012735,3.35881692808902,3.3575554793431985,0.023196160141170097,
0.07,50,HARD_TIME_STOP,2022-08-22 11:17:00,21497,2022-08-22,375,123,3.3602225652019517,3.358119340840578,3.3599187943292703,-0.009040200962495692,
0.07,51,HARD_TIME_STOP,2022-08-23 11:10:00,21865,2022-08-23,375,116,3.3583185517066956,3.3600621312627292,3.358228734826996,-0.00267445980232095,
0.07,52,HARD_TIME_STOP,2022-08-25 13:07:00,22732,2022-08-25,375,233,3.3563492130908994,3.3577626092255737,3.355845013575989,-0.015022260286379208,
0.07,53,HARD_TIME_STOP,2022-08-26 11:15:00,22995,2022-08-26,375,121,3.353579985616268,3.3561438584621883,3.3525488390075275,-0.030747637246264503,
0.07,54,HARD_TIME_STOP,2022-08-29 11:10:00,23365,2022-08-29,375,116,3.350305716814639,3.3525791639560274,3.3499015003148522,-0.012065063130151099,
0.07,55,HARD_TIME_STOP,2022-08-30 11:15:00,23745,2022-08-30,375,121,3.346795316653944,3.349511899681093,3.347765643346519,0.028992710959840906,
0.07,56,HARD_TIME_STOP,2022-08-30 13:29:00,23879,2022-08-30,375,255,3.348201282226605,3.349511899681093,3.350738695632455,0.07578437471245092,
0.07,57,MAX_LOSS_STOP,2022-08-30 15:18:00,23988,2022-08-30,375,364,3.3489462553062945,3.349511899681093,3.35325059800197,0.12852827031353264,
0.07,58,HARD_TIME_STOP,2022-09-01 11:11:00,24116,2022-09-01,375,117,3.3509951171969097,3.349050235569326,3.3503877946006293,-0.018123649096457584,
0.07,59,HARD_TIME_STOP,2022-09-05 11:10:00,24865,2022-09-05,375,116,3.354149431112531,3.3510323232347026,3.354263941690268,0.003413997500367749,
0.07,60,HARD_TIME_STOP,2022-09-07 11:14:00,25619,2022-09-07,375,120,3.3515530302815386,3.3535317104146434,3.3523164685792155,0.0227786429389365,
0.07,61,HARD_TIME_STOP,2022-09-14 11:13:00,27493,2022-09-14,375,119,3.3504906142517004,3.3520202407248307,3.3508122459554857,0.009599540509586113,
0.07,63,NO_OVERNIGHT_EXIT,2022-09-14 15:20:00,27740,2022-09-14,375,366,3.351376000305849,3.3520202407248307,3.3532748312064466,0.05665824725200608,
0.07,64,HARD_TIME_STOP,2022-09-15 11:12:00,27867,2022-09-15,375,118,3.3531295367985408,3.3514094366189546,3.3522823932063672,-0.025264266795443913,
0.07,65,HARD_TIME_STOP,2022-09-16 15:13:00,28483,2022-09-16,375,359,3.3534993533454305,3.352961839293012,3.3544831795211096,0.029337300294929314,
0.07,66,HARD_TIME_STOP,2022-09-19 11:25:00,28630,2022-09-19,375,131,3.3553637736437185,3.353561554835758,3.355072020481798,-0.008695127610669484,
0.07,67,HARD_TIME_STOP,2022-09-20 12:28:00,29068,2022-09-20,375,194,3.3543785209950476,3.3557226655407666,3.353890488302541,-0.014549124061347118,
0.07,69,HARD_TIME_STOP,2022-09-23 11:10:00,30115,2022-09-23,375,116,3.3524448635792394,3.3552157189362584,3.353223378849864,0.023222313932214078,
0.07,70,HARD_TIME_STOP,2022-09-27 11:17:00,30872,2022-09-27,375,123,3.3607075080245914,3.3583251037422506,3.361496938375408,0.02349000467702922,
0.07,71,HARD_TIME_STOP,2022-09-27 14:50:00,31085,2022-09-27,375,336,3.359891013659311,3.3583251037422506,3.3580164006245057,-0.05579386436002087,
0.07,72,HARD_TIME_STOP,2022-09-28 11:11:00,31241,2022-09-28,375,117,3.358073869839238,3.359702560889832,3.358426246920501,0.010493428522462267,
0.07,73,HARD_TIME_STOP,2022-09-29 11:42:00,31647,2022-09-29,375,148,3.3560254460158276,3.358206920872888,3.355575370697342,-0.013410962631998924,
0.07,74,HARD_TIME_STOP,2022-09-29 14:33:00,31818,2022-09-29,375,319,3.3552663227145714,3.358206920872888,3.35423037656109,-0.030875228784910114,
0.07,76,NO_OVERNIGHT_EXIT,2022-09-30 15:20:00,32240,2022-09-30,375,366,3.356260565424193,3.355170316229809,3.3587001532396736,0.0726876762970452,
0.07,77,MAX_LOSS_STOP,2022-10-03 14:43:00,32578,2022-10-03,375,329,3.3575939333777356,3.3563249205745227,3.3627706498554852,0.15417934927413057,
0.07,78,HARD_TIME_STOP,2022-10-04 13:04:00,32854,2022-10-04,375,230,3.3620979748364026,3.3581660744969457,3.361060217771954,-0.03086635405082916,
0.07,80,HARD_TIME_STOP,2022-10-10 11:13:00,33868,2022-10-10,375,119,3.361902874543328,3.3600136397189186,3.3622123421038035,0.009205130904255121,
0.07,81,HARD_TIME_STOP,2022-10-10 14:22:00,34057,2022-10-10,375,308,3.362882719309463,3.3600136397189186,3.3641093728617637,0.036476251320261,
0.07,82,HARD_TIME_STOP,2022-10-11 12:00:00,34290,2022-10-11,375,166,3.3645979504331724,3.3629875967768004,3.365361734066043,0.022700591396729308,
0.07,83,HARD_TIME_STOP,2022-10-13 11:16:00,34996,2022-10-13,375,122,3.3644638491921532,3.3659314741612496,3.364865270033128,0.011931197925374448,
0.07,84,HARD_TIME_STOP,2022-10-14 11:35:00,35390,2022-10-14,375,141,3.3675130410673706,3.3643506676508537,3.368496883497418,0.029215697698847798,
0.07,85,HARD_TIME_STOP,2022-10-17 11:30:00,35760,2022-10-17,375,136,3.3713745310209084,3.3680871549959934,3.371580832492958,0.006119209543498094,
0.07,86,NO_OVERNIGHT_EXIT,2022-10-17 15:20:00,35990,2022-10-17,375,366,3.3719896026308005,3.3680871549959934,3.3738139442219577,0.054102823737478545,
0.07,87,HARD_TIME_STOP,2022-10-18 11:11:00,36116,2022-10-18,375,117,3.374399663142019,3.3720133624451214,3.3736558878306813,-0.02204170772839298,
0.07,89,NO_OVERNIGHT_EXIT,2022-10-20 15:20:00,37115,2022-10-20,375,366,3.3736107932086927,3.3737470270503422,3.370592569203242,-0.08946568500215468,
0.07,90,HARD_TIME_STOP,2022-10-27 11:10:00,37990,2022-10-27,375,116,3.371316612421206,3.3734439494433954,3.370706401454812,-0.0181000788874508,
0.07,91,HARD_TIME_STOP,2022-10-31 11:37:00,38767,2022-10-31,375,143,3.372465872066784,3.370694580796511,3.3734632566885674,0.029574342917570995,
0.07,93,HARD_TIME_STOP,2022-11-01 13:49:00,39274,2022-11-01,375,275,3.3710290274181585,3.3729081480262204,3.3701195548981078,-0.0269790770905165,
